music,speech,speech+music
music-fma-0098.wav,speech-librivox-0099.wav,speech-us-gov-0212.wav+music-fma-wa-0089.wav;SMR=-5dB
music-fma-0066.wav,speech-librivox-0171.wav,speech-librivox-0137.wav+music-fma-wa-0009.wav;SMR=-4dB
music-fma-0092.wav,speech-librivox-0172.wav,speech-librivox-0069.wav+music-fma-0124.wav;SMR=-3dB
music-fma-0011.wav,speech-librivox-0138.wav,speech-us-gov-0140.wav+music-jamendo-0077.wav;SMR=-2dB
music-fma-0124.wav,speech-librivox-0141.wav,speech-us-gov-0209.wav+music-rfm-0136.wav;SMR=-1dB
music-fma-0120.wav,speech-librivox-0000.wav,speech-librivox-0000.wav+music-hd-0024.wav;SMR=0dB
music-fma-0056.wav,speech-librivox-0026.wav,speech-us-gov-0002.wav+music-jamendo-0192.wav;SMR=1dB
music-fma-0050.wav,speech-librivox-0018.wav,speech-librivox-0068.wav+music-rfm-0137.wav;SMR=2dB
music-fma-0055.wav,speech-librivox-0041.wav,speech-us-gov-0023.wav+music-fma-0019.wav;SMR=3dB
music-fma-0090.wav,speech-librivox-0064.wav,speech-us-gov-0188.wav+music-rfm-0033.wav;SMR=4dB
music-fma-0060.wav,speech-librivox-0163.wav,speech-us-gov-0203.wav+music-rfm-0049.wav;SMR=5dB
music-fma-0004.wav,speech-librivox-0025.wav,speech-us-gov-0038.wav+music-fma-0068.wav;SMR=6dB
music-fma-0005.wav,speech-librivox-0011.wav,speech-librivox-0044.wav+music-hd-0033.wav;SMR=7dB
music-fma-0068.wav,speech-librivox-0008.wav,speech-us-gov-0128.wav+music-jamendo-0065.wav;SMR=8dB
music-fma-0073.wav,speech-librivox-0115.wav,speech-us-gov-0035.wav+music-jamendo-0044.wav;SMR=9dB
music-fma-0105.wav,speech-librivox-0079.wav,speech-librivox-0061.wav+music-fma-0066.wav;SMR=10dB
music-fma-0031.wav,speech-librivox-0122.wav,speech-us-gov-0170.wav+music-hd-0013.wav;SMR=11dB
