music,speech,speech+music
music-fma-0026.wav,speech-librivox-0097.wav,speech-us-gov-0066.wav+music-jamendo-0087.wav;SMR=-5dB
music-fma-0097.wav,speech-librivox-0169.wav,speech-us-gov-0087.wav+music-jamendo-0002.wav;SMR=-4dB
music-fma-0100.wav,speech-librivox-0143.wav,speech-us-gov-0213.wav+music-jamendo-0134.wav;SMR=-3dB
music-fma-0062.wav,speech-librivox-0127.wav,speech-us-gov-0126.wav+music-rfm-0025.wav;SMR=-2dB
music-fma-0063.wav,speech-librivox-0075.wav,speech-librivox-0128.wav+music-hd-0053.wav;SMR=-1dB
music-fma-0093.wav,speech-librivox-0139.wav,speech-us-gov-0009.wav+music-jamendo-0108.wav;SMR=0dB
music-fma-0118.wav,speech-librivox-0109.wav,speech-librivox-0127.wav+music-fma-0046.wav;SMR=1dB
music-fma-0119.wav,speech-librivox-0001.wav,speech-us-gov-0135.wav+music-fma-wa-0065.wav;SMR=2dB
music-fma-0123.wav,speech-librivox-0022.wav,speech-us-gov-0174.wav+music-jamendo-0005.wav;SMR=3dB
music-fma-0048.wav,speech-librivox-0036.wav,speech-librivox-0083.wav+music-hd-0055.wav;SMR=4dB
music-fma-0049.wav,speech-librivox-0063.wav,speech-librivox-0052.wav+music-jamendo-0029.wav;SMR=5dB
music-fma-0054.wav,speech-librivox-0083.wav,speech-us-gov-0198.wav+music-jamendo-0075.wav;SMR=6dB
music-fma-0051.wav,speech-librivox-0021.wav,speech-librivox-0110.wav+music-hd-0066.wav;SMR=7dB
music-fma-0089.wav,speech-librivox-0006.wav,speech-us-gov-0177.wav+music-rfm-0021.wav;SMR=8dB
music-fma-0058.wav,speech-librivox-0034.wav,speech-librivox-0114.wav+music-jamendo-0124.wav;SMR=9dB
music-fma-0061.wav,speech-librivox-0057.wav,speech-us-gov-0159.wav+music-fma-0123.wav;SMR=10dB
music-fma-0000.wav,speech-librivox-0110.wav,speech-us-gov-0069.wav+music-fma-0063.wav;SMR=11dB
music-fma-0001.wav,speech-librivox-0114.wav,speech-us-gov-0054.wav+music-fma-0067.wav;SMR=12dB
music-fma-0067.wav,speech-librivox-0146.wav,speech-us-gov-0018.wav+music-jamendo-0103.wav;SMR=13dB
music-fma-0072.wav,speech-librivox-0130.wav,speech-librivox-0035.wav+music-fma-0062.wav;SMR=14dB
music-fma-0070.wav,speech-librivox-0131.wav,speech-librivox-0015.wav+music-rfm-0097.wav;SMR=15dB
music-fma-0106.wav,speech-librivox-0066.wav,speech-us-gov-0099.wav+music-jamendo-0188.wav;SMR=16dB
music-fma-0033.wav,speech-librivox-0128.wav,speech-us-gov-0108.wav+music-jamendo-0068.wav;SMR=17dB
music-fma-0006.wav,speech-librivox-0040.wav,speech-us-gov-0030.wav+music-fma-wa-0008.wav;SMR=18dB
music-fma-0009.wav,speech-librivox-0170.wav,speech-librivox-0144.wav+music-jamendo-0015.wav;SMR=19dB
music-fma-0103.wav,speech-librivox-0133.wav,speech-us-gov-0240.wav+music-fma-wa-0007.wav;SMR=20dB
music-fma-0021.wav,speech-librivox-0002.wav,speech-librivox-0145.wav+music-rfm-0075.wav;SMR=-5dB
music-fma-0022.wav,speech-librivox-0005.wav,speech-us-gov-0084.wav+music-rfm-0129.wav;SMR=-4dB
music-fma-0018.wav,speech-librivox-0012.wav,speech-librivox-0131.wav+music-jamendo-0040.wav;SMR=-3dB
music-fma-0075.wav,speech-librivox-0052.wav,speech-us-gov-0021.wav+music-jamendo-0035.wav;SMR=-2dB
music-fma-0078.wav,speech-librivox-0054.wav,speech-librivox-0005.wav+music-fma-0009.wav;SMR=-1dB
music-fma-0087.wav,speech-librivox-0059.wav,speech-librivox-0003.wav+music-fma-wa-0085.wav;SMR=0dB
music-fma-0086.wav,speech-librivox-0155.wav,speech-us-gov-0006.wav+music-fma-0014.wav;SMR=1dB
music-fma-0038.wav,speech-librivox-0145.wav,speech-us-gov-0024.wav+music-fma-wa-0043.wav;SMR=2dB
music-fma-0035.wav,speech-librivox-0103.wav,speech-librivox-0146.wav+music-fma-wa-0024.wav;SMR=3dB
music-fma-0041.wav,speech-librivox-0108.wav,speech-us-gov-0111.wav+music-jamendo-0041.wav;SMR=4dB
music-fma-0108.wav,speech-librivox-0159.wav,speech-us-gov-0201.wav+music-hd-0014.wav;SMR=5dB
music-fma-0042.wav,speech-librivox-0035.wav,speech-librivox-0081.wav+music-hd-0025.wav;SMR=6dB
music-fma-0046.wav,speech-librivox-0134.wav,speech-us-gov-0180.wav+music-rfm-0117.wav;SMR=7dB
music-fma-0112.wav,speech-librivox-0150.wav,speech-us-gov-0093.wav+music-jamendo-0171.wav;SMR=8dB
music-fma-0113.wav,speech-librivox-0144.wav,speech-us-gov-0222.wav+music-jamendo-0025.wav;SMR=9dB
music-fma-0114.wav,speech-librivox-0081.wav,speech-librivox-0155.wav+music-rfm-0139.wav;SMR=10dB
music-fma-0014.wav,speech-librivox-0102.wav,speech-us-gov-0039.wav+music-jamendo-0208.wav;SMR=11dB
music-fma-0015.wav,speech-librivox-0123.wav,speech-us-gov-0027.wav+music-fma-wa-0035.wav;SMR=12dB
music-fma-wa-0003.wav,speech-librivox-0030.wav,speech-librivox-0022.wav+music-jamendo-0202.wav;SMR=13dB
music-fma-wa-0012.wav,speech-librivox-0124.wav,speech-us-gov-0156.wav+music-rfm-0104.wav;SMR=14dB
music-fma-wa-0008.wav,speech-librivox-0167.wav,speech-us-gov-0003.wav+music-hd-0032.wav;SMR=15dB
music-fma-wa-0016.wav,speech-librivox-0151.wav,speech-librivox-0123.wav+music-fma-wa-0088.wav;SMR=16dB
music-fma-wa-0021.wav,speech-librivox-0078.wav,speech-us-gov-0033.wav+music-rfm-0123.wav;SMR=17dB
music-fma-wa-0007.wav,speech-librivox-0147.wav,speech-us-gov-0171.wav+music-jamendo-0059.wav;SMR=18dB
music-fma-wa-0018.wav,speech-librivox-0070.wav,speech-us-gov-0150.wav+music-fma-wa-0062.wav;SMR=19dB
music-fma-wa-0024.wav,speech-librivox-0074.wav,speech-us-gov-0207.wav+music-fma-0078.wav;SMR=20dB
music-fma-wa-0027.wav,speech-librivox-0017.wav,speech-us-gov-0210.wav+music-hd-0008.wav;SMR=-5dB
music-fma-wa-0048.wav,speech-librivox-0003.wav,speech-librivox-0109.wav+music-fma-0006.wav;SMR=-4dB
music-fma-wa-0051.wav,speech-librivox-0096.wav,speech-us-gov-0036.wav+music-fma-0070.wav;SMR=-3dB
music-fma-wa-0054.wav,speech-librivox-0015.wav,speech-us-gov-0096.wav+music-fma-0026.wav;SMR=-2dB
music-fma-wa-0073.wav,speech-librivox-0033.wav,speech-librivox-0097.wav+music-rfm-0111.wav;SMR=-1dB
music-fma-wa-0076.wav,speech-librivox-0046.wav,speech-librivox-0134.wav+music-fma-wa-0018.wav;SMR=0dB
music-fma-wa-0079.wav,speech-us-gov-0000.wav,speech-us-gov-0090.wav+music-fma-wa-0051.wav;SMR=1dB
music-fma-wa-0082.wav,speech-us-gov-0003.wav,speech-us-gov-0042.wav+music-jamendo-0176.wav;SMR=2dB
music-fma-wa-0046.wav,speech-us-gov-0006.wav,speech-us-gov-0132.wav+music-jamendo-0116.wav;SMR=3dB
music-fma-wa-0055.wav,speech-us-gov-0009.wav,speech-librivox-0075.wav+music-fma-0018.wav;SMR=4dB
music-fma-wa-0065.wav,speech-us-gov-0012.wav,speech-us-gov-0120.wav+music-jamendo-0170.wav;SMR=5dB
music-fma-wa-0059.wav,speech-us-gov-0015.wav,speech-us-gov-0228.wav+music-rfm-0034.wav;SMR=6dB
music-fma-wa-0068.wav,speech-us-gov-0018.wav,speech-us-gov-0012.wav+music-jamendo-0056.wav;SMR=7dB
music-fma-wa-0062.wav,speech-us-gov-0021.wav,speech-us-gov-0141.wav+music-jamendo-0127.wav;SMR=8dB
music-fma-wa-0035.wav,speech-us-gov-0024.wav,speech-us-gov-0117.wav+music-rfm-0055.wav;SMR=9dB
music-fma-wa-0032.wav,speech-us-gov-0027.wav,speech-librivox-0147.wav+music-jamendo-0137.wav;SMR=10dB
music-fma-wa-0038.wav,speech-us-gov-0030.wav,speech-librivox-0002.wav+music-fma-wa-0073.wav;SMR=11dB
music-fma-wa-0043.wav,speech-us-gov-0033.wav,speech-librivox-0040.wav+music-jamendo-0193.wav;SMR=12dB
music-fma-wa-0000.wav,speech-us-gov-0036.wav,speech-librivox-0057.wav+music-rfm-0019.wav;SMR=13dB
music-fma-wa-0031.wav,speech-us-gov-0039.wav,speech-librivox-0034.wav+music-fma-wa-0027.wav;SMR=14dB
music-fma-wa-0088.wav,speech-us-gov-0042.wav,speech-us-gov-0246.wav+music-fma-wa-0021.wav;SMR=15dB
music-fma-wa-0085.wav,speech-us-gov-0045.wav,speech-librivox-0006.wav+music-fma-0072.wav;SMR=16dB
music-fma-wa-0091.wav,speech-us-gov-0048.wav,speech-us-gov-0114.wav+music-fma-0000.wav;SMR=17dB
music-hd-0039.wav,speech-us-gov-0051.wav,speech-us-gov-0186.wav+music-fma-0100.wav;SMR=18dB
music-hd-0036.wav,speech-us-gov-0054.wav,speech-librivox-0151.wav+music-rfm-0041.wav;SMR=19dB
music-hd-0059.wav,speech-us-gov-0057.wav,speech-us-gov-0204.wav+music-jamendo-0093.wav;SMR=20dB
music-hd-0055.wav,speech-us-gov-0060.wav,speech-librivox-0124.wav+music-hd-0041.wav;SMR=-5dB
music-hd-0058.wav,speech-us-gov-0063.wav,speech-us-gov-0078.wav+music-rfm-0121.wav;SMR=-4dB
music-hd-0064.wav,speech-us-gov-0066.wav,speech-librivox-0130.wav+music-fma-0089.wav;SMR=-3dB
music-hd-0005.wav,speech-us-gov-0069.wav,speech-us-gov-0057.wav+music-hd-0069.wav;SMR=-2dB
music-hd-0008.wav,speech-us-gov-0072.wav,speech-librivox-0078.wav+music-rfm-0099.wav;SMR=-1dB
music-hd-0002.wav,speech-us-gov-0075.wav,speech-us-gov-0243.wav+music-jamendo-0024.wav;SMR=0dB
music-hd-0069.wav,speech-us-gov-0078.wav,speech-librivox-0133.wav+music-rfm-0039.wav;SMR=1dB
music-hd-0074.wav,speech-us-gov-0081.wav,speech-us-gov-0168.wav+music-rfm-0092.wav;SMR=2dB
music-hd-0011.wav,speech-us-gov-0084.wav,speech-us-gov-0192.wav+music-jamendo-0113.wav;SMR=3dB
music-hd-0049.wav,speech-us-gov-0087.wav,speech-librivox-0066.wav+music-fma-0087.wav;SMR=4dB
music-hd-0053.wav,speech-us-gov-0090.wav,speech-librivox-0074.wav+music-jamendo-0205.wav;SMR=5dB
music-hd-0014.wav,speech-us-gov-0093.wav,speech-us-gov-0231.wav+music-rfm-0132.wav;SMR=6dB
music-hd-0032.wav,speech-us-gov-0096.wav,speech-us-gov-0153.wav+music-fma-wa-0038.wav;SMR=7dB
music-hd-0066.wav,speech-us-gov-0099.wav,speech-us-gov-0123.wav+music-fma-wa-0031.wav;SMR=8dB
music-hd-0018.wav,speech-us-gov-0102.wav,speech-librivox-0001.wav+music-jamendo-0199.wav;SMR=9dB
music-hd-0017.wav,speech-us-gov-0105.wav,speech-librivox-0030.wav+music-fma-wa-0068.wav;SMR=10dB
music-hd-0041.wav,speech-us-gov-0108.wav,speech-librivox-0143.wav+music-jamendo-0022.wav;SMR=11dB
music-hd-0043.wav,speech-us-gov-0111.wav,speech-us-gov-0000.wav+music-jamendo-0019.wav;SMR=12dB
music-hd-0046.wav,speech-us-gov-0114.wav,speech-us-gov-0252.wav+music-jamendo-0207.wav;SMR=13dB
music-hd-0027.wav,speech-us-gov-0117.wav,speech-us-gov-0060.wav+music-fma-0106.wav;SMR=14dB
music-hd-0030.wav,speech-us-gov-0120.wav,speech-us-gov-0051.wav+music-fma-wa-0079.wav;SMR=15dB
music-hd-0025.wav,speech-us-gov-0123.wav,speech-us-gov-0045.wav+music-hd-0011.wav;SMR=16dB
music-jamendo-0019.wav,speech-us-gov-0126.wav,speech-us-gov-0015.wav+music-hd-0005.wav;SMR=17dB
music-jamendo-0022.wav,speech-us-gov-0129.wav,speech-librivox-0046.wav+music-jamendo-0177.wav;SMR=18dB
music-jamendo-0071.wav,speech-us-gov-0132.wav,speech-us-gov-0165.wav+music-fma-wa-0012.wav;SMR=19dB
music-jamendo-0103.wav,speech-us-gov-0135.wav,speech-librivox-0012.wav+music-jamendo-0095.wav;SMR=20dB
music-jamendo-0104.wav,speech-us-gov-0138.wav,speech-librivox-0033.wav+music-fma-0048.wav;SMR=-5dB
music-jamendo-0134.wav,speech-us-gov-0141.wav,speech-us-gov-0063.wav+music-fma-0118.wav;SMR=-4dB
music-jamendo-0064.wav,speech-us-gov-0144.wav,speech-us-gov-0105.wav+music-jamendo-0062.wav;SMR=-3dB
music-jamendo-0062.wav,speech-us-gov-0147.wav,speech-librivox-0054.wav+music-fma-0054.wav;SMR=-2dB
music-jamendo-0068.wav,speech-us-gov-0150.wav,speech-us-gov-0195.wav+music-rfm-0064.wav;SMR=-1dB
music-jamendo-0035.wav,speech-us-gov-0153.wav,speech-librivox-0169.wav+music-hd-0002.wav;SMR=0dB
music-jamendo-0034.wav,speech-us-gov-0156.wav,speech-librivox-0059.wav+music-fma-wa-0054.wav;SMR=1dB
music-jamendo-0180.wav,speech-us-gov-0159.wav,speech-librivox-0070.wav+music-jamendo-0008.wav;SMR=2dB
music-jamendo-0186.wav,speech-us-gov-0162.wav,speech-librivox-0096.wav+music-jamendo-0071.wav;SMR=3dB
music-jamendo-0185.wav,speech-us-gov-0165.wav,speech-us-gov-0234.wav+music-fma-0103.wav;SMR=4dB
music-jamendo-0042.wav,speech-us-gov-0168.wav,speech-us-gov-0225.wav+music-jamendo-0180.wav;SMR=5dB
music-jamendo-0045.wav,speech-us-gov-0171.wav,speech-us-gov-0102.wav+music-fma-wa-0082.wav;SMR=6dB
music-jamendo-0130.wav,speech-us-gov-0174.wav,speech-us-gov-0162.wav+music-hd-0064.wav;SMR=7dB
music-jamendo-0133.wav,speech-us-gov-0177.wav,speech-us-gov-0075.wav+music-rfm-0067.wav;SMR=8dB
music-jamendo-0199.wav,speech-us-gov-0180.wav,speech-us-gov-0183.wav+music-jamendo-0156.wav;SMR=9dB
music-jamendo-0202.wav,speech-us-gov-0183.wav,speech-us-gov-0237.wav+music-jamendo-0157.wav;SMR=10dB
music-jamendo-0137.wav,speech-us-gov-0186.wav,speech-us-gov-0216.wav+music-rfm-0098.wav;SMR=11dB
music-jamendo-0138.wav,speech-us-gov-0189.wav,speech-us-gov-0147.wav+music-rfm-0070.wav;SMR=12dB
music-jamendo-0056.wav,speech-us-gov-0192.wav,speech-librivox-0139.wav+music-rfm-0002.wav;SMR=13dB
music-jamendo-0059.wav,speech-us-gov-0195.wav,speech-librivox-0167.wav+music-jamendo-0186.wav;SMR=14dB
music-jamendo-0124.wav,speech-us-gov-0198.wav,speech-us-gov-0249.wav+music-jamendo-0165.wav;SMR=15dB
music-jamendo-0127.wav,speech-us-gov-0201.wav,speech-librivox-0150.wav+music-rfm-0062.wav;SMR=16dB
music-jamendo-0144.wav,speech-us-gov-0204.wav,speech-librivox-0159.wav+music-fma-0075.wav;SMR=17dB
music-jamendo-0108.wav,speech-us-gov-0207.wav,speech-us-gov-0081.wav+music-fma-0119.wav;SMR=18dB
music-jamendo-0041.wav,speech-us-gov-0210.wav,speech-librivox-0036.wav+music-fma-0114.wav;SMR=19dB
music-jamendo-0040.wav,speech-us-gov-0213.wav,speech-us-gov-0138.wav+music-fma-wa-0055.wav;SMR=20dB
music-jamendo-0156.wav,speech-us-gov-0216.wav,speech-librivox-0170.wav+music-jamendo-0079.wav;SMR=-5dB
music-jamendo-0157.wav,speech-us-gov-0219.wav,speech-librivox-0103.wav+music-hd-0046.wav;SMR=-4dB
music-jamendo-0002.wav,speech-us-gov-0222.wav,speech-us-gov-0129.wav+music-hd-0059.wav;SMR=-3dB
music-jamendo-0008.wav,speech-us-gov-0225.wav,speech-librivox-0102.wav+music-fma-0015.wav;SMR=-2dB
music-jamendo-0005.wav,speech-us-gov-0228.wav,speech-librivox-0108.wav+music-rfm-0012.wav;SMR=-1dB
music-jamendo-0160.wav,speech-us-gov-0231.wav,speech-us-gov-0189.wav+music-jamendo-0104.wav;SMR=0dB
music-jamendo-0188.wav,speech-us-gov-0234.wav,speech-us-gov-0072.wav+music-rfm-0009.wav;SMR=1dB
music-jamendo-0189.wav,speech-us-gov-0237.wav,speech-librivox-0063.wav+music-jamendo-0096.wav;SMR=2dB
music-jamendo-0120.wav,speech-us-gov-0240.wav,speech-librivox-0017.wav+music-jamendo-0045.wav;SMR=3dB
music-jamendo-0079.wav,speech-us-gov-0243.wav,speech-librivox-0021.wav+music-rfm-0105.wav;SMR=4dB
music-jamendo-0075.wav,speech-us-gov-0246.wav,speech-us-gov-0219.wav+music-jamendo-0084.wav;SMR=5dB
music-jamendo-0207.wav,speech-us-gov-0249.wav,speech-us-gov-0144.wav+music-hd-0017.wav;SMR=6dB
music-jamendo-0205.wav,speech-us-gov-0252.wav,speech-us-gov-0048.wav+music-jamendo-0138.wav;SMR=7dB
music-jamendo-0208.wav,,speech-us-gov-0174.wav+music-jamendo-0153.wav;SMR=8dB
music-jamendo-0165.wav,,speech-us-gov-0120.wav+music-jamendo-0064.wav;SMR=9dB
music-jamendo-0171.wav,,speech-librivox-0034.wav+music-jamendo-0152.wav;SMR=10dB
music-jamendo-0170.wav,,speech-us-gov-0147.wav+music-rfm-0141.wav;SMR=11dB
music-jamendo-0085.wav,,speech-librivox-0124.wav+music-hd-0058.wav;SMR=12dB
music-jamendo-0084.wav,,speech-us-gov-0183.wav+music-fma-wa-0016.wav;SMR=13dB
music-jamendo-0153.wav,,speech-librivox-0063.wav+music-rfm-0134.wav;SMR=14dB
music-jamendo-0152.wav,,speech-us-gov-0126.wav+music-fma-wa-0032.wav;SMR=15dB
music-jamendo-0113.wav,,speech-librivox-0070.wav+music-rfm-0057.wav;SMR=16dB
music-jamendo-0116.wav,,speech-us-gov-0057.wav+music-rfm-0047.wav;SMR=17dB
music-jamendo-0193.wav,,speech-us-gov-0111.wav+music-jamendo-0133.wav;SMR=18dB
music-jamendo-0197.wav,,speech-us-gov-0066.wav+music-rfm-0027.wav;SMR=19dB
music-jamendo-0024.wav,,speech-librivox-0159.wav+music-hd-0018.wav;SMR=20dB
music-jamendo-0025.wav,,speech-us-gov-0075.wav+music-rfm-0014.wav;SMR=-5dB
music-jamendo-0029.wav,,speech-us-gov-0018.wav+music-jamendo-0175.wav;SMR=-4dB
music-jamendo-0009.wav,,speech-us-gov-0225.wav+music-fma-wa-0046.wav;SMR=-3dB
music-jamendo-0015.wav,,speech-us-gov-0186.wav+music-fma-0061.wav;SMR=-2dB
music-jamendo-0012.wav,,speech-us-gov-0240.wav+music-fma-0041.wav;SMR=-1dB
music-jamendo-0096.wav,,speech-us-gov-0201.wav+music-hd-0030.wav;SMR=0dB
music-jamendo-0095.wav,,speech-us-gov-0189.wav+music-jamendo-0042.wav;SMR=1dB
music-jamendo-0087.wav,,speech-us-gov-0168.wav+music-hd-0049.wav;SMR=2dB
music-jamendo-0093.wav,,speech-librivox-0109.wav+music-fma-wa-0076.wav;SMR=3dB
music-jamendo-0092.wav,,speech-librivox-0054.wav+music-rfm-0114.wav;SMR=4dB
music-jamendo-0050.wav,,speech-us-gov-0000.wav+music-jamendo-0050.wav;SMR=5dB
music-jamendo-0051.wav,,speech-us-gov-0180.wav+music-hd-0027.wav;SMR=6dB
music-jamendo-0052.wav,,speech-us-gov-0048.wav+music-fma-wa-0059.wav;SMR=7dB
music-jamendo-0175.wav,,speech-us-gov-0084.wav+music-rfm-0084.wav;SMR=8dB
music-jamendo-0176.wav,,speech-us-gov-0099.wav+music-fma-0113.wav;SMR=9dB
music-jamendo-0177.wav,,speech-librivox-0147.wav+music-rfm-0004.wav;SMR=10dB
music-rfm-0144.wav,,speech-librivox-0083.wav+music-fma-0033.wav;SMR=11dB
music-rfm-0035.wav,,speech-us-gov-0162.wav+music-fma-wa-0091.wav;SMR=12dB
music-rfm-0099.wav,,speech-librivox-0134.wav+music-jamendo-0012.wav;SMR=13dB
music-rfm-0004.wav,,speech-us-gov-0237.wav+music-fma-0035.wav;SMR=14dB
