music,speech,speech+music,noise,speech+noise
music-fma-0098.wav,speech-librivox-0099.wav,speech-us-gov-0233.wav+music-jamendo-0194.wav SMR=-5dB,noise-free-sound-0002.wav,speech-us-gov-0101.wav+noise-free-sound-0455.wav SMR=-5dB
music-fma-0066.wav,speech-librivox-0171.wav,speech-librivox-0088.wav+music-rfm-0091.wav SMR=-4dB,noise-free-sound-0005.wav,speech-librivox-0115.wav+noise-free-sound-0137.wav SMR=-4dB
music-fma-0092.wav,speech-librivox-0172.wav,speech-us-gov-0128.wav+music-jamendo-0172.wav SMR=-3dB,noise-free-sound-0008.wav,speech-us-gov-0056.wav+noise-free-sound-0473.wav SMR=-3dB
music-fma-0011.wav,speech-librivox-0138.wav,speech-us-gov-0182.wav+music-fma-0031.wav SMR=-2dB,noise-free-sound-0011.wav,speech-us-gov-0035.wav+noise-free-sound-0101.wav SMR=-2dB
music-fma-0124.wav,speech-librivox-0141.wav,speech-us-gov-0170.wav+music-fma-0077.wav SMR=-1dB,noise-free-sound-0014.wav,speech-us-gov-0107.wav+noise-free-sound-0026.wav SMR=-1dB
music-fma-0120.wav,speech-librivox-0000.wav,speech-us-gov-0038.wav+music-rfm-0044.wav SMR=0dB,noise-free-sound-0017.wav,speech-us-gov-0236.wav+noise-free-sound-0068.wav SMR=0dB
music-fma-0056.wav,speech-librivox-0026.wav,speech-us-gov-0089.wav+music-jamendo-0146.wav SMR=1dB,noise-free-sound-0020.wav,speech-us-gov-0086.wav+noise-free-sound-0704.wav SMR=1dB
music-fma-0050.wav,speech-librivox-0018.wav,speech-librivox-0044.wav+music-jamendo-0006.wav SMR=2dB,noise-free-sound-0023.wav,speech-us-gov-0242.wav+noise-free-sound-0527.wav SMR=2dB
music-fma-0055.wav,speech-librivox-0041.wav,speech-librivox-0037.wav+music-fma-0117.wav SMR=3dB,noise-free-sound-0026.wav,speech-us-gov-0188.wav+noise-free-sound-0188.wav SMR=3dB
music-fma-0090.wav,speech-librivox-0064.wav,speech-librivox-0121.wav+music-rfm-0013.wav SMR=4dB,noise-free-sound-0029.wav,speech-us-gov-0218.wav+noise-free-sound-0602.wav SMR=4dB
music-fma-0060.wav,speech-librivox-0163.wav,speech-us-gov-0119.wav+music-hd-0004.wav SMR=5dB,noise-free-sound-0032.wav,speech-librivox-0000.wav+noise-free-sound-0635.wav SMR=5dB
music-fma-0004.wav,speech-librivox-0025.wav,speech-librivox-0018.wav+music-jamendo-0198.wav SMR=6dB,noise-free-sound-0035.wav,speech-us-gov-0005.wav+noise-free-sound-0296.wav SMR=6dB
music-fma-0005.wav,speech-librivox-0011.wav,speech-librivox-0064.wav+music-fma-wa-0004.wav SMR=7dB,noise-free-sound-0038.wav,speech-us-gov-0140.wav+noise-free-sound-0422.wav SMR=7dB
music-fma-0068.wav,speech-librivox-0008.wav,speech-librivox-0053.wav+music-hd-0057.wav SMR=8dB,noise-free-sound-0041.wav,speech-us-gov-0197.wav+noise-free-sound-0404.wav SMR=8dB
music-fma-0073.wav,speech-librivox-0115.wav,speech-librivox-0085.wav+music-hd-0073.wav SMR=9dB,noise-free-sound-0044.wav,speech-us-gov-0080.wav+noise-free-sound-0437.wav SMR=9dB
music-fma-0105.wav,speech-librivox-0079.wav,speech-librivox-0025.wav+music-fma-wa-0009.wav SMR=10dB,noise-free-sound-0047.wav,speech-us-gov-0185.wav+noise-free-sound-0278.wav SMR=10dB
music-fma-0031.wav,speech-librivox-0122.wav,speech-librivox-0026.wav+music-jamendo-0119.wav SMR=11dB,noise-free-sound-0050.wav,speech-librivox-0069.wav+noise-free-sound-0776.wav SMR=11dB
music-fma-0032.wav,speech-librivox-0042.wav,speech-librivox-0068.wav+music-jamendo-0070.wav SMR=12dB,noise-free-sound-0053.wav,speech-librivox-0171.wav+noise-sound-bible-0011.wav SMR=12dB
music-fma-0007.wav,speech-librivox-0112.wav,speech-us-gov-0017.wav+music-rfm-0056.wav SMR=13dB,noise-free-sound-0056.wav,speech-us-gov-0173.wav+noise-free-sound-0242.wav SMR=13dB
music-fma-0102.wav,speech-librivox-0065.wav,speech-us-gov-0047.wav+music-fma-wa-0045.wav SMR=14dB,noise-free-sound-0059.wav,speech-librivox-0138.wav+noise-sound-bible-0023.wav SMR=14dB
