music,speech,speech+music,noise,speech+noise
music-fma-0026.wav,speech-librivox-0097.wav,speech-librivox-0109.wav+music-hd-0074.wav SMR=-5dB,noise-free-sound-0000.wav,speech-librivox-0155.wav+noise-free-sound-0519.wav SMR=-5dB
music-fma-0097.wav,speech-librivox-0169.wav,speech-librivox-0017.wav+music-fma-0022.wav SMR=-4dB,noise-free-sound-0003.wav,speech-us-gov-0087.wav+noise-free-sound-0177.wav SMR=-4dB
music-fma-0100.wav,speech-librivox-0143.wav,speech-librivox-0066.wav+music-rfm-0085.wav SMR=-3dB,noise-free-sound-0006.wav,speech-librivox-0134.wav+noise-free-sound-0300.wav SMR=-3dB
music-fma-0062.wav,speech-librivox-0127.wav,speech-us-gov-0159.wav+music-jamendo-0092.wav SMR=-2dB,noise-free-sound-0009.wav,speech-us-gov-0117.wav+noise-sound-bible-0003.wav SMR=-2dB
music-fma-0063.wav,speech-librivox-0075.wav,speech-us-gov-0099.wav+music-jamendo-0197.wav SMR=-1dB,noise-free-sound-0012.wav,speech-librivox-0083.wav+noise-free-sound-0459.wav SMR=-1dB
music-fma-0093.wav,speech-librivox-0139.wav,speech-librivox-0097.wav+music-rfm-0117.wav SMR=0dB,noise-free-sound-0015.wav,speech-librivox-0066.wav+noise-free-sound-0552.wav SMR=0dB
music-fma-0118.wav,speech-librivox-0109.wav,speech-us-gov-0102.wav+music-jamendo-0012.wav SMR=1dB,noise-free-sound-0018.wav,speech-us-gov-0111.wav+noise-free-sound-0213.wav SMR=1dB
music-fma-0119.wav,speech-librivox-0001.wav,speech-us-gov-0069.wav+music-jamendo-0171.wav SMR=2dB,noise-free-sound-0021.wav,speech-librivox-0150.wav+noise-free-sound-0735.wav SMR=2dB
music-fma-0123.wav,speech-librivox-0022.wav,speech-librivox-0059.wav+music-rfm-0084.wav SMR=3dB,noise-free-sound-0024.wav,speech-us-gov-0105.wav+noise-free-sound-0042.wav SMR=3dB
music-fma-0048.wav,speech-librivox-0036.wav,speech-us-gov-0237.wav+music-jamendo-0134.wav SMR=4dB,noise-free-sound-0027.wav,speech-librivox-0022.wav+noise-free-sound-0441.wav SMR=4dB
music-fma-0049.wav,speech-librivox-0063.wav,speech-us-gov-0000.wav+music-jamendo-0205.wav SMR=5dB,noise-free-sound-0030.wav,speech-librivox-0127.wav+noise-free-sound-0114.wav SMR=5dB
music-fma-0054.wav,speech-librivox-0083.wav,speech-us-gov-0054.wav+music-fma-0009.wav SMR=6dB,noise-free-sound-0033.wav,speech-us-gov-0132.wav+noise-free-sound-0684.wav SMR=6dB
music-fma-0051.wav,speech-librivox-0021.wav,speech-us-gov-0033.wav+music-jamendo-0207.wav SMR=7dB,noise-free-sound-0036.wav,speech-us-gov-0051.wav+noise-free-sound-0456.wav SMR=7dB
music-fma-0089.wav,speech-librivox-0006.wav,speech-us-gov-0168.wav+music-hd-0058.wav SMR=8dB,noise-free-sound-0039.wav,speech-us-gov-0198.wav+noise-free-sound-0471.wav SMR=8dB
music-fma-0058.wav,speech-librivox-0034.wav,speech-librivox-0030.wav+music-rfm-0104.wav SMR=9dB,noise-free-sound-0042.wav,speech-librivox-0081.wav+noise-free-sound-0144.wav SMR=9dB
music-fma-0061.wav,speech-librivox-0057.wav,speech-librivox-0074.wav+music-fma-0067.wav SMR=10dB,noise-free-sound-0045.wav,speech-us-gov-0168.wav+noise-free-sound-0603.wav SMR=10dB
music-fma-0000.wav,speech-librivox-0110.wav,speech-us-gov-0138.wav+music-fma-0086.wav SMR=11dB,noise-free-sound-0048.wav,speech-us-gov-0009.wav+noise-free-sound-0138.wav SMR=11dB
music-fma-0001.wav,speech-librivox-0114.wav,speech-us-gov-0231.wav+music-fma-0113.wav SMR=12dB,noise-free-sound-0051.wav,speech-us-gov-0138.wav+noise-free-sound-0291.wav SMR=12dB
music-fma-0067.wav,speech-librivox-0146.wav,speech-us-gov-0090.wav+music-fma-0026.wav SMR=13dB,noise-free-sound-0054.wav,speech-us-gov-0081.wav+noise-free-sound-0435.wav SMR=13dB
music-fma-0072.wav,speech-librivox-0130.wav,speech-us-gov-0213.wav+music-fma-wa-0085.wav SMR=14dB,noise-free-sound-0057.wav,speech-librivox-0108.wav+noise-free-sound-0477.wav SMR=14dB
music-fma-0070.wav,speech-librivox-0131.wav,speech-us-gov-0240.wav+music-hd-0014.wav SMR=15dB,noise-free-sound-0060.wav,speech-librivox-0035.wav+noise-free-sound-0141.wav SMR=15dB
music-fma-0106.wav,speech-librivox-0066.wav,speech-us-gov-0180.wav+music-fma-0078.wav SMR=16dB,noise-free-sound-0063.wav,speech-us-gov-0213.wav+noise-free-sound-0219.wav SMR=16dB
music-fma-0033.wav,speech-librivox-0128.wav,speech-librivox-0145.wav+music-fma-wa-0091.wav SMR=17dB,noise-free-sound-0066.wav,speech-us-gov-0012.wav+noise-free-sound-0639.wav SMR=17dB
music-fma-0006.wav,speech-librivox-0040.wav,speech-librivox-0114.wav+music-hd-0053.wav SMR=18dB,noise-free-sound-0069.wav,speech-us-gov-0102.wav+noise-sound-bible-0024.wav SMR=18dB
music-fma-0009.wav,speech-librivox-0170.wav,speech-us-gov-0225.wav+music-fma-wa-0046.wav SMR=19dB,noise-free-sound-0072.wav,speech-us-gov-0000.wav+noise-free-sound-0204.wav SMR=19dB
music-fma-0103.wav,speech-librivox-0133.wav,speech-us-gov-0171.wav+music-fma-0114.wav SMR=20dB,noise-free-sound-0075.wav,speech-librivox-0059.wav+noise-free-sound-0798.wav SMR=20dB
music-fma-0021.wav,speech-librivox-0002.wav,speech-us-gov-0222.wav+music-fma-wa-0031.wav SMR=-5dB,noise-free-sound-0078.wav,speech-us-gov-0171.wav+noise-free-sound-0294.wav SMR=-5dB
music-fma-0022.wav,speech-librivox-0005.wav,speech-librivox-0146.wav+music-rfm-0009.wav SMR=-4dB,noise-free-sound-0081.wav,speech-us-gov-0075.wav+noise-free-sound-0438.wav SMR=-4dB
music-fma-0018.wav,speech-librivox-0012.wav,speech-librivox-0078.wav+music-hd-0039.wav SMR=-3dB,noise-free-sound-0084.wav,speech-us-gov-0219.wav+noise-sound-bible-0063.wav SMR=-3dB
music-fma-0075.wav,speech-librivox-0052.wav,speech-us-gov-0195.wav+music-jamendo-0041.wav SMR=-2dB,noise-free-sound-0087.wav,speech-librivox-0170.wav+noise-free-sound-0753.wav SMR=-2dB
music-fma-0078.wav,speech-librivox-0054.wav,speech-us-gov-0108.wav+music-rfm-0099.wav SMR=-1dB,noise-free-sound-0090.wav,speech-us-gov-0147.wav+noise-free-sound-0273.wav SMR=-1dB
music-fma-0087.wav,speech-librivox-0059.wav,speech-us-gov-0030.wav+music-fma-wa-0027.wav SMR=0dB,noise-free-sound-0093.wav,speech-us-gov-0033.wav+noise-free-sound-0642.wav SMR=0dB
music-fma-0086.wav,speech-librivox-0155.wav,speech-us-gov-0216.wav+music-fma-wa-0065.wav SMR=1dB,noise-free-sound-0096.wav,speech-librivox-0103.wav+noise-sound-bible-0060.wav SMR=1dB
music-fma-0038.wav,speech-librivox-0145.wav,speech-librivox-0075.wav+music-jamendo-0127.wav SMR=2dB,noise-free-sound-0099.wav,speech-us-gov-0195.wav+noise-free-sound-0357.wav SMR=2dB
music-fma-0035.wav,speech-librivox-0103.wav,speech-librivox-0169.wav+music-jamendo-0035.wav SMR=3dB,noise-free-sound-0102.wav,speech-us-gov-0141.wav+noise-free-sound-0783.wav SMR=3dB
music-fma-0041.wav,speech-librivox-0108.wav,speech-us-gov-0162.wav+music-jamendo-0170.wav SMR=4dB,noise-free-sound-0105.wav,speech-us-gov-0021.wav+noise-free-sound-0225.wav SMR=4dB
music-fma-0108.wav,speech-librivox-0159.wav,speech-us-gov-0072.wav+music-jamendo-0005.wav SMR=5dB,noise-free-sound-0108.wav,speech-us-gov-0252.wav+noise-free-sound-0462.wav SMR=5dB
music-fma-0042.wav,speech-librivox-0035.wav,speech-librivox-0081.wav+music-jamendo-0071.wav SMR=6dB,noise-free-sound-0111.wav,speech-librivox-0046.wav+noise-free-sound-0702.wav SMR=6dB
music-fma-0046.wav,speech-librivox-0134.wav,speech-librivox-0102.wav+music-fma-0118.wav SMR=7dB,noise-free-sound-0114.wav,speech-us-gov-0162.wav+noise-free-sound-0003.wav SMR=7dB
music-fma-0112.wav,speech-librivox-0150.wav,speech-us-gov-0246.wav+music-hd-0049.wav SMR=8dB,noise-free-sound-0117.wav,speech-librivox-0151.wav+noise-free-sound-0780.wav SMR=8dB
music-fma-0113.wav,speech-librivox-0144.wav,speech-us-gov-0015.wav+music-jamendo-0084.wav SMR=9dB,noise-free-sound-0120.wav,speech-librivox-0074.wav+noise-free-sound-0270.wav SMR=9dB
music-fma-0114.wav,speech-librivox-0081.wav,speech-us-gov-0183.wav+music-fma-wa-0043.wav SMR=10dB,noise-free-sound-0123.wav,speech-librivox-0169.wav+noise-free-sound-0099.wav SMR=10dB
music-fma-0014.wav,speech-librivox-0102.wav,speech-librivox-0054.wav+music-fma-wa-0007.wav SMR=11dB,noise-free-sound-0126.wav,speech-us-gov-0159.wav+noise-free-sound-0261.wav SMR=11dB
music-fma-0015.wav,speech-librivox-0123.wav,speech-us-gov-0087.wav+music-fma-wa-0016.wav SMR=12dB,noise-free-sound-0129.wav,speech-librivox-0139.wav+noise-sound-bible-0078.wav SMR=12dB
